,Clothing ID,Title,Review Text,Review Aspects
5676,1078,"Fun, flirty and comfy","I ordered both colors and my usual size (in eptites) and one size smaller... definitely true to size as in not smaller size. 

i am 5'1.5"" and the best size was xs petite. 

i ordered both colors and msut say they are both gorgeous, so can't go wrng there, as long as it goes with your skin tone, for me the red was better, but i did love hte neutral color as well.

comes with a lining #bude color#.
wasit is elasticized, and comfortable, love the sleeves, this is light enough for spring and","{'size': ['usual', 'smaller', 'best', 'petite'], 'color': ['neutral'], 'they': ['gorgeous'], 'red': ['better'], 'this': ['light']}"
5678,1078,"Cute, versatile dress","I debated for awhile about getting this dress. being tall i was worried that it would be really short on me, so i ended up ordering it in a large (i'm 5'10"" a size 10/12.) it definitely has a blousey look to it which i like. i kind of wish i had ordered it in a medium as well, but i think the large will work just fine. the length is good (hits right above my knee), the elastic waistband is nice because i can pull it up around my natural waist or pull it down for more of a drop waist effect. as o","{'look': ['blousey'], 'waistband': ['elastic', 'nice'], 'waist': ['natural'], 'I': ['worried'], 'it': ['short'], 'length': ['good']}"
5683,1078,Odd fit,"I was excited to receive this dress because it seemed like a beautiful, breezy dress for summer. unfortunately i didn't find the fit to be very flattering. as two other reviewers mentioned there is too much fabric creating an odd bunching especially at the back waistline. i also found the dress to be a little tight across the bustline, upper arms and shoulders. the bunching can be improved by pulling the fabric of the dress forward in the front but this creates more of a plunging neckline than i","{'dress': ['beautiful', 'breezy', 'tight'], 'reviewer': ['other'], 'fabric': ['much'], 'bunch': ['odd'], 'waistline': ['back'], 'arm': ['upper'], 'neckline': ['plunging'], 'I': ['excited'], 'fit': ['flattering']}"
5688,1078,Not so great,"The dress has a partially sewn-in slip, which really didn't work for me. no matter how much adjusting i did i couldn't get the slip and dress to sit properly.

i ordered a medium, and if it hadn't been for the slip, the fit would have been good. the length was as pictured. for reference i am 5'5 145lbs, 38-30-40, 34ddd.","{'slip': ['sewn'], 'fit': ['good']}"
5689,1078,Classy and effortless,Easy to wear dress that looks polished and professional for work.,{'that': ['polished']}
5690,1078,Just ok,"I wanted to love this dress as it seemed perfect for spring and summer, but it just didn't work for me. it made me feel a bit frumpy, honestly. i purchased the neutral color. maybe the ""red"" would have been less... grandmotherly. something about the elastic waist just didn't work for me either. i tried this with boots, booties, heels, clogs, flats, sandals and i just couldn't make this dress work. sadly sending this one back. i'm 5'7"", 140 lbs and tried the medium.","{'color': ['neutral'], 'waist': ['elastic'], 'I': ['frumpy'], 'red': ['grandmotherly']}"
5693,1078,Buy this dress.,"The model in this photo should be standing tall, because this dress looks absolutely fabulous right out of the tissue paper! i ordered a small, and am 130pounds 5'5""- the dress fits like a glove, and is a pull over style. the nude slip- lining connected to the outer shell works wonders and allows for a full coverage feel, yet nice breezy, sexy appeal. this dress can be worn to work, on a hot date, and even a nice weekend look. when i say slimming i mean it. the center detail- grabs the most perf","{'slip-': ['nude'], 'lining': ['slip-'], 'shell': ['outer'], 'coverage': ['full'], 'appeal': ['nice', 'breezy', 'sexy'], 'date': ['hot'], 'look': ['nice'], 'perf': ['most'], 'dress': ['fabulous']}"
5698,1078,Not quite,I like the idea of this but had to return it. the fitted liner is attached at shoulders and awkward to get into. the shirt is too poofy. didn't flatter short and curvy.,"{'liner': ['fitted'], 'shirt': ['poofy']}"
5701,1078,Perfectly neutral dress,"I bought this in the neutral motif and my expectations before trying it on weren't high but i was sold once i was in the dress. sometimes dresses that have the elastic band in the waist can be tricky if you don't have a perfectly flat tummy and can accentuate the tiniest bump. however, this dress sits perfectly on the waist and is actually super slimming. i wasn't 100% sold on the pattern or color (i wish it was more off white than brown) but the fit was so great that i had to buy it! the dress","{'motif': ['neutral'], 'band': ['elastic'], 'tummy': ['flat'], 'bump': ['tiniest'], 'dress': ['tricky'], 'I': ['sold'], 'fit': ['great']}"
5702,1078,Perfect summer work dress,"Ordered this in the neutral motif, size large and it's a great little dress. comfortable and cute, but modest enough that i'm not worried about my bust (38d) hanging out too much. the v-neck hits at the perfect spot. the sleeves are the perfect 3/4 length, not too tight and it's not too short on me (5'9""). i'm a light blonde and i don't feel washed out in this. it hides a little belly well without being a tent. also, the lining is super soft and flexible. the only problem is the upper back falls","{'motif': ['neutral'], 'size': ['large'], 'dress': ['great', 'little'], 'hit': ['neck'], 'spot': ['perfect'], 'length': ['perfect'], 'blonde': ['light'], 'belly': ['little'], 'problem': ['only'], 'back': ['upper'], 'I': ['worried'], 'sleeve': ['tight'], 'it': ['short'], 'lining': ['soft']}"
5703,1078,Daytripper dress,"I must be one of the rare people that this dress did not work for.  i adored it online and even on the hanger.  putting it on, it just looked frumpy on me (i tried my usual small first).  decided i must need a smaller size, so i sized down to an xs.  this one looked much better on, but was nearly impossible to get in and out of, the built in slip got twisted and i had to start over twice).  i decided i wasn't willing to work up a sweat getting dressed and undressed when i wore it.  i passed.","{'people': ['rare'], 'first': ['usual', 'small'], 'size': ['smaller'], 'it': ['frumpy'], 'I': ['willing']}"
5705,1078,Great dress,Great dress that can be casual or dressy. well-made and comes with.a built-in slip.,"{'dress': ['Great'], 'slip': ['built'], 'that': ['casual']}"
5707,1078,This is a cool dress with one issue...,"The linen makes it a big wrinkly mess. i tried it on and just the act of trying it on, made it so wrinkly. i would have bought it in a second had it not been for that. love the mango color..i am in-between a 2-4 and went with the 2. i'm 5'3 and the length was a few inches above my knee...there is also a separate slip attached.
bummer.. maybe this won't bug some people but it would drive me mad. :-)","{'mess': ['big', 'wrinkly'], 'inch': ['few'], 'attach': ['separate']}"
5711,1078,Super cool!,Perfect for day at the beach! i'm 5'6 and the length is just right above knee not too short. fresh and cool cotton. comfortable feel.,"{'cotton': ['fresh'], 'feel': ['comfortable'], 'length': ['short']}"
5713,1078,Casual dress with style,"Really cute dress -- the lace-up detail is distinctive, and i think this dress will be versatile. great for hot weather, but i tried it on with retailer skinny pants, and that looked cool too. the included slip (not a lining) is soft and not clingy. i'm on the petite size and often find that relaxed-fit dresses like this make me look like i'm wearing a sack, but this one is not too billowy or shapeless. i tried the mango color on in the store, and really wanted to buy it, but the color just is not","{'dress': ['cute', 'fit', 'versatile'], 'weather': ['hot'], 'pant': ['retailer', 'skinny'], 'slip': ['included', 'soft'], 'size': ['petite'], 'fit': ['relaxed'], 'detail': ['distinctive'], 'that': ['cool'], 'one': ['billowy']}"
5716,1078,Cute and comfy,"I found this to be a comfortable, stylish, no-fuss look. bought my normal size 4 (5'7"", 128#) in the orange, and it fits like the model. it's a nice lightweight linen and is machine washable, which is always a plus. you can't tell from the photo, but the lace-up portion actually has a bit of fabric in it, so you aren't revealed if it isn't tightly laced ;)","{'look': ['comfortable', 'stylish', 'fuss'], 'size': ['normal'], 'linen': ['nice', 'lightweight'], 'you': ['so']}"
5724,1078,So comfotable,I ordered this dress in 0p since i am 5ft. it fits great its not too short just above the knee.,{}
5729,1078,"Cute, but not cute enough for me.","When this appeared on line, i thought t would be a sure thing, color (blue), cut and style, this dress appeared to have been made for me, but i ultimately i ended up returning it for several reasons. fit: i was worried about the length on my 5'5"" frame but it was actually long enough. i have narrow shoulders and average arms but i found the shoulders or maybe it was the upper arms to run slightly small in my regular size which caused some strange poofing at the shoulders. not sure if going up a","{'thing': ['sure'], 'color': ['blue'], 'reason': ['several'], 'shoulder': ['narrow'], 'arm': ['average', 'upper'], 'size': ['regular'], 'poofing': ['strange'], 'I': ['worried'], 'it': ['long']}"
5746,1078,"Cute, but something is off","I am short (5'3"") and very curvy. i usually get petite in dresses. something about this fit was strange. it was definitely a little shorter than most petites. the lace detail on the front of this dress is really cute and it is a color you don't see often so i kept it.","{'petite': ['most'], 'I': ['short', 'petite'], 'something': ['strange'], 'it': ['shorter'], 'detail': ['cute']}"
